prompt,category,input,expected,actual,is_correct
Final Prompt,Music,Play the song called Test,"{'type': 'Music', 'data': 'Test'}","{'type': 'Music', 'data': 'Test'}",True
Final Prompt,Music,Stop the music,"{'type': 'Music', 'data': 'STOP'}","{'type': 'Music', 'data': 'STOP'}",True
Final Prompt,Music,Pause this song,"{'type': 'Music', 'data': 'PAUSE'}","{'type': 'Music', 'data': 'PAUSE'}",True
Final Prompt,Music,Unpause the music,"{'type': 'Music', 'data': 'UNPAUSE'}","{'type': 'Music', 'data': 'UNPAUSE'}",True
Final Prompt,Alarm,Set an alarm for 10:30am,"{'type': 'Alarm', 'data': '10:30'}","{'type': 'Alarm', 'data': '10:30'}",True
Final Prompt,Alarm,Set an alarm for 7:00pm,"{'type': 'Alarm', 'data': '19:00'}","{'type': 'Alarm', 'data': '19:00'}",True
Final Prompt,Alarm,Set an alarm for 8:00,"{'type': 'Alarm', 'data': '08:00'}","{'type': 'Alarm', 'data': '08:00'}",True
Final Prompt,Alarm,Cancel my alarm,"{'type': 'Alarm', 'data': 'CANCEL'}","{'type': 'Alarm', 'data': 'CANCEL'}",True
Final Prompt,LLM,Tell me something interesting,{'type': 'LLM'},"{'type': 'LLM', 'data': ""Did you know that the song 'Shape of You' by Ed Sheeran is one of the best-selling singles of all time? It's a catchy tune, isn't it?""}",True
Final Prompt,LLM,Tell me a joke,{'type': 'LLM'},"{'type': 'LLM', 'data': ""Here's one: Why don't scientists trust atoms? Because they make up everything! Hope that brought a smile to your face!""}",True
Final Prompt,LLM,What time is it?,{'type': 'LLM'},"{'type': 'LLM', 'data': ""I'm not sure what your current location is, but I can provide you with a general answer. The correct response would require more context or information about your time zone.""}",True
Almost Complete,Music,Play the song called Test,"{'type': 'Music', 'data': 'Test'}","{'type': 'Music', 'data': 'Test'}",True
Almost Complete,Music,Stop the music,"{'type': 'Music', 'data': 'STOP'}","{'type': 'Music', 'data': 'STOP'}",True
Almost Complete,Music,Pause this song,"{'type': 'Music', 'data': 'PAUSE'}","{'type': 'Music', 'data': 'STOP'}",False
Almost Complete,Music,Unpause the music,"{'type': 'Music', 'data': 'UNPAUSE'}","{'type': 'Music', 'data': 'UNPAUSE'}",True
Almost Complete,Alarm,Set an alarm for 10:30am,"{'type': 'Alarm', 'data': '10:30'}","{'type': 'Alarm', 'data': '10:30'}",True
Almost Complete,Alarm,Set an alarm for 7:00pm,"{'type': 'Alarm', 'data': '19:00'}","{'type': 'Alarm', 'data': '19:00'}",True
Almost Complete,Alarm,Set an alarm for 8:00,"{'type': 'Alarm', 'data': '08:00'}","{'type': 'Alarm', 'data': '08:00'}",True
Almost Complete,Alarm,Cancel my alarm,"{'type': 'Alarm', 'data': 'CANCEL'}","{'type': 'Alarm', 'data': 'CANCEL'}",True
Almost Complete,LLM,Tell me something interesting,{'type': 'LLM'},"{'type': 'LLM', 'data': ""Did you know that the song with the most weeks at number one on the US Billboard Hot 100 chart is 'Old Town Road' by Lil Nas X feat. Billy Ray Cyrus? It spent a record-breaking 19 weeks at the top in 2019.""}",True
Almost Complete,LLM,Tell me a joke,{'type': 'LLM'},"{'type': 'LLM', 'data': ""Here's one: Why don't scientists trust atoms? Because they make up everything! Hope that brought a smile to your face!""}",True
Almost Complete,LLM,What time is it?,{'type': 'LLM'},"{'type': 'LLM', 'data': ""The current time is not provided as that information is not available to me. However, I can suggest ways for you to find out the current time. You can check your phone or computer's clock, ask someone nearby, or look it up online.""}",True
Partially Complete,Music,Play the song called Test,"{'type': 'Music', 'data': 'Test'}","{'type': 'Music', 'data': 'Test'}",True
Partially Complete,Music,Stop the music,"{'type': 'Music', 'data': 'STOP'}","{'type': 'Music', 'data': 'STOP'}",True
Partially Complete,Music,Pause this song,"{'type': 'Music', 'data': 'PAUSE'}","{'type': 'Music', 'data': 'STOP'}",False
Partially Complete,Music,Unpause the music,"{'type': 'Music', 'data': 'UNPAUSE'}","{'type': 'Music', 'data': 'STOP'}",False
Partially Complete,Alarm,Set an alarm for 10:30am,"{'type': 'Alarm', 'data': '10:30'}","{'type': 'Alarm', 'data': '10:30'}",True
